,EquipmentAmount,NetCost,time,DealerState_OH,DealerState_PA,EquipmentType_Configurator_NewEquipmentConfiguration,EquipmentType_DealerCollateral_NewInventory,EquipmentType_DealerBusinessSystem,EquipmentType_FreeformEntry_NotFromAnyExternalSources,EquipmentType_JDSC_Equipment,EquipmentType_UsedEquipment_UsedInventory,EquipmentType_e_Valuator,BaseImplement_Implement
8020,12020.43,16363.46,6,0,1,1,0,0,0,0,0,0,0
8021,3378.23,16363.46,6,0,1,1,0,0,0,0,0,0,1
8022,6008.56,6087.62,110,0,0,1,0,0,0,0,0,0,1
8023,6600.0,5805.14,15,0,0,1,0,0,0,0,0,0,0
8024,6995.0,6167.3,6,1,0,0,0,1,0,0,0,0,0
8025,1750.0,1353.31,1,0,0,0,0,1,0,0,0,0,1
8026,1999.0,1751.83,2,0,0,0,0,1,0,0,0,0,0
8027,1999.0,1764.18,1,0,0,0,0,1,0,0,0,0,0
8028,6000.0,4946.7,1,0,0,0,0,1,0,0,0,0,0
8029,3899.0,3568.51,7,0,0,0,0,1,0,0,0,0,0
8030,6500.0,0.0,28,0,1,0,0,1,0,0,0,0,0
8031,250.0,449.78,5,0,1,0,0,0,1,0,0,0,1
8032,3999.0,3219.2,5,0,0,1,0,0,0,0,0,0,0
8033,1649.0,1359.15,5,0,1,1,0,0,0,0,0,0,0
8034,2588.0,15263.23,7,0,0,0,0,1,0,0,0,0,1
8035,10805.0,15263.23,7,0,0,0,0,1,0,0,0,0,0
8036,3495.0,15263.23,7,0,0,0,0,1,0,0,0,0,1
8037,200.0,200.0,3,0,0,0,0,0,1,0,0,0,0
8038,24700.0,29719.9,21,0,0,0,0,1,0,0,0,0,0
8039,715.0,559.87,1,0,0,1,0,0,0,0,0,0,1
8040,2000.0,2685.0,1,0,0,0,0,0,1,0,0,0,0
8041,1250.0,2685.0,1,0,0,0,0,1,0,0,0,0,0
8042,890.0,1342.5,1,0,0,0,0,1,0,0,0,0,0
8043,550.0,1342.5,1,0,0,0,0,1,0,0,0,0,0
8044,250.0,1342.5,1,0,0,0,0,1,0,0,0,0,0
8045,51000.0,47415.21,42,0,0,0,0,1,0,0,0,0,0
8046,5905.0,26502.37,7,0,0,0,0,1,0,0,0,0,0
8047,4295.0,26502.37,7,0,0,0,0,1,0,0,0,0,1
8048,16530.0,26502.37,7,0,0,0,0,1,0,0,0,0,0
8049,25050.0,20656.08,7,0,0,0,0,1,0,0,0,0,0
8050,4995.0,23710.83,7,0,0,1,0,0,0,0,0,0,1
8051,21490.0,23710.83,7,0,0,0,0,1,0,0,0,0,0
8052,2700.0,2477.54,7,0,0,1,0,0,0,0,0,0,0
8053,2585.0,18492.64,14,0,0,1,0,0,0,0,0,0,1
8054,9199.0,18492.64,14,0,0,1,0,0,0,0,0,0,0
8055,6113.5,18492.64,14,0,0,1,0,0,0,0,0,0,0
8056,2581.0,17819.86,10,0,1,1,0,0,0,0,0,0,1
8057,11873.0,17819.86,10,0,1,1,0,0,0,0,0,0,0
8058,1700.0,17819.86,10,0,1,1,0,0,0,0,0,0,1
8059,2440.77,17828.65,5,0,0,1,0,0,0,0,0,0,0
8060,12439.17,17828.65,5,0,0,1,0,0,0,0,0,0,0
8061,1607.1,17828.65,5,0,0,0,0,1,0,0,0,0,1
8062,3200.0,2904.65,7,0,0,0,0,1,0,0,0,0,1
8063,2699.0,2367.81,8,0,1,1,0,0,0,0,0,0,0
8064,1900.0,1629.58,46,0,0,0,0,1,0,0,0,0,1
8065,11614.0,18878.18,7,0,1,0,0,1,0,0,0,0,0
8066,8198.0,18878.18,7,0,1,1,0,0,0,0,0,0,0
8067,6000.0,5150.0,7,0,0,0,0,1,0,0,0,0,0
8068,450.0,379.0,3,0,0,0,0,1,0,0,0,0,1
8069,770.0,556.16,2,0,0,0,0,1,0,0,0,0,1
8070,1200.0,953.1,18,0,0,0,0,1,0,0,0,0,0
8071,7895.0,6568.48,3,0,0,0,0,1,0,0,0,0,0
8072,10750.28,13492.0,18,0,1,0,0,1,0,0,0,0,0
8073,13345.0,774.0,1,0,0,0,0,0,1,0,0,0,0
8074,8500.0,7728.73,7,0,0,0,0,1,0,0,0,0,0
8075,5265.0,36182.66,24,0,0,0,0,1,0,0,0,0,0
8076,24495.0,36182.66,24,0,0,0,0,1,0,0,0,0,0
8077,11055.92,36182.66,24,0,0,0,0,1,0,0,0,0,0
8078,4500.0,3708.79,27,0,0,0,0,1,0,0,0,0,0
8079,7000.0,5650.0,3,0,0,0,0,1,0,0,0,0,0
8080,2799.0,593.05,1,0,0,0,0,0,1,0,0,0,0
8081,399.0,415.97,3,0,0,0,0,1,0,0,0,0,0
8082,6295.0,5247.2,1,0,0,1,0,0,0,0,0,0,0
8083,6295.0,5247.2,1,0,0,1,0,0,0,0,0,0,0
8084,2485.0,-1164.0,1,0,0,0,0,0,1,0,0,0,0
8085,15995.0,-1164.0,1,0,0,0,0,0,1,0,0,0,0
8086,6335.0,-1164.0,1,0,0,0,0,0,1,0,0,0,0
8087,1745.0,-1164.0,1,0,0,0,0,0,1,0,0,0,0
8088,10900.0,8850.0,10,0,0,0,0,1,0,0,0,0,0
8089,2200.0,10252.08,14,0,0,1,0,0,0,0,0,0,0
8090,9650.0,10252.08,14,0,0,1,0,0,0,0,0,0,0
8091,10270.0,8359.89,73,0,0,0,0,1,0,0,0,0,1
8092,3899.0,3474.17,7,0,0,1,0,0,0,0,0,0,0
8093,16960.57,17699.92,20,0,0,1,0,0,0,0,0,0,0
8094,1483.5,17699.92,20,0,0,1,0,0,0,0,0,0,1
8095,3299.0,3646.99,29,1,0,0,0,1,0,0,0,0,0
8096,600.0,3646.99,29,1,0,0,0,1,0,0,0,0,1
8097,4100.0,31327.23,3,0,1,1,0,0,0,0,0,0,1
8098,2000.0,31327.23,3,0,1,1,0,0,0,0,0,0,0
8099,21246.0,31327.23,3,0,1,1,0,0,0,0,0,0,0
8100,10900.0,10745.46,21,0,0,0,0,1,0,0,0,0,0
8101,550.0,446.0,10,0,0,0,0,1,0,0,0,0,1
8102,36500.0,151921.39,21,0,0,1,0,0,0,0,0,0,0
8103,133617.62,151921.39,21,0,0,1,0,0,0,0,0,0,0
8104,2699.0,2427.54,3,0,1,0,0,1,0,0,0,0,0
8105,3699.0,3181.33,7,0,0,0,0,1,0,0,0,0,0
8106,6295.0,5191.2,2,0,1,1,0,0,0,0,0,0,0
8107,1899.0,12675.0,6,0,1,0,0,1,0,0,0,0,1
8108,1800.0,12675.0,6,0,1,0,0,1,0,0,0,0,0
8109,12500.0,12675.0,6,0,1,0,0,1,0,0,0,0,0
8110,11000.0,9721.17,13,0,0,0,0,1,0,0,0,0,0
8111,200.0,158.0,2,0,1,0,0,1,0,0,0,0,0
8112,17495.0,0.0,4,0,1,0,0,0,0,0,1,0,0
8113,2399.0,2508.15,2,0,1,1,0,0,0,0,0,0,0
8114,399.0,373.56,2,0,1,0,0,1,0,0,0,0,0
8115,4800.0,4679.2,6,0,0,0,0,1,0,0,0,0,0
8116,840.0,700.0,3,0,0,0,0,1,0,0,0,0,0
8117,8657.88,8748.05,10,0,0,0,0,1,0,0,0,0,0
8118,4081.77,37943.83,10,0,0,0,0,1,0,0,0,0,1
8119,35443.66,37943.83,10,0,0,0,0,1,0,0,0,0,0
8120,450.0,400.0,2,0,0,0,0,1,0,0,0,0,0
8121,27750.0,22541.41,6,0,0,0,0,1,0,0,0,0,0
8122,12595.0,16490.48,32,0,0,1,0,0,0,0,0,0,0
8123,3875.0,15450.95,2,0,0,0,0,1,0,0,0,0,1
8124,2585.0,15450.95,2,0,0,0,0,1,0,0,0,0,1
8125,11900.0,15450.95,2,0,0,0,0,1,0,0,0,0,0
8126,25600.0,44458.92,89,0,0,0,0,1,0,0,0,0,0
8127,1607.0,12458.93,9,0,1,1,0,0,0,0,0,0,1
8128,2549.0,12458.93,9,0,1,1,0,0,0,0,0,0,1
8129,13193.0,12458.93,9,0,1,1,0,0,0,0,0,0,0
8130,19549.53,19327.71,45,0,0,0,0,1,0,0,0,0,0
8131,4059.0,3983.6,2,0,0,0,0,1,0,0,0,0,0
8132,379.0,332.0,60,0,1,0,0,1,0,0,0,0,0
8133,4550.0,740.0,26,0,0,0,0,1,0,0,0,0,1
8134,13368.99,14093.76,58,0,0,0,0,1,0,0,0,0,0
8135,2585.0,17452.36,38,0,1,1,0,0,0,0,0,0,1
8136,12605.0,17452.36,38,0,1,1,0,0,0,0,0,0,0
8137,795.0,17452.36,38,0,1,1,0,0,0,0,0,0,1
8138,2500.0,2067.06,26,0,0,0,0,1,0,0,0,0,0
8139,2585.0,13787.27,2,0,1,1,0,0,0,0,0,0,1
8140,12595.0,13787.27,2,0,1,1,0,0,0,0,0,0,0
8141,755.0,13787.27,2,0,1,1,0,0,0,0,0,0,1
8142,725.0,503.7,40,0,0,0,0,1,0,0,0,0,1
8143,22003.0,26003.21,7,0,1,1,0,0,0,0,0,0,0
8144,7795.0,26003.21,7,0,1,1,0,0,0,0,0,0,0
8145,2585.0,12942.21,2,0,1,1,0,0,0,0,0,0,1
8146,12395.0,12942.21,2,0,1,1,0,0,0,0,0,0,0
8147,755.0,12942.21,2,0,1,1,0,0,0,0,0,0,1
8148,2899.0,2359.2,2,0,0,0,0,1,0,0,0,0,0
8149,1150.0,0.0,4,0,1,0,0,0,0,0,1,0,0
8150,349.0,298.0,7,0,0,0,0,1,0,0,0,0,1
8151,7000.0,5825.5,9,0,0,0,0,1,0,0,0,0,0
8152,3499.0,2848.98,18,0,1,0,0,1,0,0,0,0,0
8153,9800.0,10067.59,6,0,0,0,0,1,0,0,0,0,0
8154,2100.0,10067.59,6,0,0,0,0,1,0,0,0,0,1
8155,19495.0,19149.3,13,0,0,0,0,1,0,0,0,0,0
8156,1170.0,1231.0,67,0,1,1,0,0,0,0,0,0,1
8157,2002.32,1852.32,2,0,0,0,0,1,0,0,0,0,0
8158,2939.2,2639.2,9,0,0,0,0,1,0,0,0,0,0
8159,5034.53,4782.8,2,0,0,0,0,1,0,0,0,0,0
8160,2559.2,2359.2,9,0,0,0,0,1,0,0,0,0,0
8161,1899.0,1592.18,2,0,0,1,0,0,0,0,0,0,0
8162,7200.0,7196.0,16,0,0,0,0,1,0,0,0,0,0
8163,2200.0,10575.16,4,1,0,0,0,1,0,0,0,0,0
8164,9995.0,10575.16,4,1,0,0,0,1,0,0,0,0,0
8165,15495.0,24524.45,20,0,0,0,0,1,0,0,0,0,0
8166,685.0,24524.45,20,0,0,1,0,0,0,0,0,0,1
8167,108650.0,102464.0,264,0,0,0,0,0,1,0,0,0,0
8168,9850.0,8500.0,17,0,1,0,0,0,1,0,0,0,0
8169,3000.0,2591.52,4,0,0,0,0,1,0,0,0,0,0
8170,14725.0,17150.5,42,0,0,0,0,1,0,0,0,0,0
8171,2701.13,17150.5,42,0,0,1,0,0,0,0,0,0,1
8172,4230.77,3677.54,2,0,1,1,0,0,0,0,0,0,0
8173,17707.0,15524.45,2,0,1,0,0,1,0,0,0,0,0
8174,2399.0,1919.2,4,0,0,0,0,1,0,0,0,0,0
8175,2125.0,13195.04,9,0,0,1,0,0,0,0,0,0,0
8176,12175.0,13195.04,9,0,0,1,0,0,0,0,0,0,0
8177,2399.0,1879.2,7,0,0,1,0,0,0,0,0,0,0
8178,4649.0,3965.8,1,0,0,0,0,1,0,0,0,0,0
8179,2125.0,13195.04,9,0,0,1,0,0,0,0,0,0,0
8180,12175.0,13195.04,9,0,0,1,0,0,0,0,0,0,0
8181,5807.0,4503.34,17,0,0,1,0,0,0,0,0,0,0
8182,2595.0,2311.38,5,0,1,1,0,0,0,0,0,0,0
8183,19578.93,20889.25,59,0,1,1,0,0,0,0,0,0,0
8184,5564.0,5530.05,4,0,0,0,0,1,0,0,0,0,0
8185,3407.41,3250.0,11,0,0,0,0,1,0,0,0,0,0
8186,400.0,300.0,37,0,0,0,0,1,0,0,0,0,0
8187,950.0,3000.0,8,0,1,0,0,0,1,0,0,0,0
8188,3000.0,3000.0,8,0,1,0,0,1,0,0,0,0,0
8189,5799.0,4974.0,4,0,0,0,0,1,0,0,0,0,0
8190,5300.0,4663.8,59,0,0,0,0,1,0,0,0,0,0
8191,1799.0,1650.97,2,0,1,0,0,1,0,0,0,0,0
8192,6099.0,5012.24,11,0,0,0,0,1,0,0,0,0,0
8193,26697.66,28357.45,22,0,1,1,0,0,0,0,0,0,0
8194,4190.0,28357.45,22,0,1,1,0,0,0,0,0,0,1
8195,1169.0,0.0,30,0,0,0,0,0,1,0,0,0,0
8196,2749.0,2392.2,4,0,0,1,0,0,0,0,0,0,0
8197,11750.0,10283.0,44,0,0,1,0,0,0,0,0,0,1
8198,1599.01,1547.15,5,0,1,1,0,0,0,0,0,0,0
8199,1745.0,14293.53,5,0,1,1,0,0,0,0,0,0,1
8200,2195.0,14293.53,5,0,1,1,0,0,0,0,0,0,0
8201,12395.05,14293.53,5,0,1,1,0,0,0,0,0,0,0
8202,3875.0,17355.25,18,0,0,0,0,1,0,0,0,0,1
8203,12445.0,17355.25,18,0,0,1,0,0,0,0,0,0,0
8204,5799.0,4974.0,4,0,0,0,0,1,0,0,0,0,0
8205,5900.0,5000.0,2,0,0,0,0,1,0,0,0,0,0
8206,25.0,3238.06,66,0,0,0,0,1,0,0,0,0,0
8207,31.48,3238.06,66,0,0,0,0,1,0,0,0,0,0
8208,25.0,3238.06,66,0,0,0,0,1,0,0,0,0,0
8209,25.0,3238.06,66,0,0,0,0,1,0,0,0,0,0
8210,25.0,3238.06,66,0,0,0,0,1,0,0,0,0,0
8211,25.0,3238.06,66,0,0,0,0,1,0,0,0,0,0
8212,25.0,3238.06,66,0,0,0,0,1,0,0,0,0,0
8213,25.0,3238.06,66,0,0,0,0,1,0,0,0,0,0
8214,25.0,3238.06,66,0,0,0,0,1,0,0,0,0,0
8215,25.0,3238.06,66,0,0,0,0,1,0,0,0,0,0
8216,25.0,3238.06,66,0,0,0,0,1,0,0,0,0,0
8217,25.0,3238.06,66,0,0,0,0,1,0,0,0,0,0
8218,25.0,3238.06,66,0,0,0,0,1,0,0,0,0,0
8219,25.0,3238.06,66,0,0,0,0,1,0,0,0,0,0
8220,25.0,3238.06,66,0,0,0,0,1,0,0,0,0,0
8221,25.0,3238.06,66,0,0,0,0,1,0,0,0,0,0
8222,25.0,3238.06,66,0,0,0,0,1,0,0,0,0,0
8223,25.0,3238.06,66,0,0,0,0,0,1,0,0,0,0
8224,25.0,3238.06,66,0,0,0,0,0,1,0,0,0,0
8225,25.0,3238.06,66,0,0,0,0,1,0,0,0,0,0
8226,25.0,3238.06,66,0,0,0,0,1,0,0,0,0,0
8227,25.0,3238.06,66,0,0,0,0,1,0,0,0,0,0
8228,25.0,3238.06,66,0,0,0,0,1,0,0,0,0,0
8229,734.0,649.84,30,0,1,1,0,0,0,0,0,0,0
8230,10000.0,8500.0,4,0,0,0,0,1,0,0,0,0,0
8231,3249.0,3301.11,1,0,1,0,0,1,0,0,0,0,0
8232,2999.0,2451.2,2,0,1,1,0,0,0,0,0,0,0
8233,2500.0,2260.97,4,0,0,0,0,1,0,0,0,0,0
8234,2949.0,2470.05,1,0,0,0,0,1,0,0,0,0,0
8235,2399.0,2283.49,1,0,0,0,0,1,0,0,0,0,0
8236,1899.0,1608.18,8,0,0,0,0,1,0,0,0,0,0
8237,20198.89,27640.95,5,0,1,1,0,0,0,0,0,0,0
8238,8275.0,27640.95,5,0,1,1,0,0,0,0,0,0,0
8239,658.19,27640.95,5,0,1,1,0,0,0,0,0,0,1
8240,2695.0,15606.43,5,0,1,1,0,0,0,0,0,0,1
8241,9010.0,15606.43,5,0,1,1,0,0,0,0,0,0,0
8242,6113.5,15606.43,5,0,1,1,0,0,0,0,0,0,0
8243,7800.0,7032.6,2,0,1,1,0,0,0,0,0,0,0
8244,6271.0,91225.44,11,0,0,0,0,1,0,0,0,0,1
8245,67801.0,91225.44,11,0,0,0,0,1,0,0,0,0,0
8246,885.0,91225.44,11,0,0,0,0,0,1,0,0,0,0
8247,2850.0,2415.2,7,0,0,0,0,1,0,0,0,0,0
8248,4550.0,4737.25,26,0,0,0,0,1,0,0,0,0,0
8249,2300.0,2000.0,1,0,0,0,0,1,0,0,0,0,1
8250,4925.0,4679.2,1,0,0,0,0,1,0,0,0,0,0
8251,8500.0,7498.0,4,0,1,0,0,1,0,0,0,0,1
8252,2599.0,2079.2,11,0,1,1,0,0,0,0,0,0,0
8253,5799.0,5145.47,11,0,1,1,0,0,0,0,0,0,0
8254,300.0,6850.0,14,0,1,0,0,0,1,0,0,0,0
8255,7800.0,6850.0,14,0,1,0,0,1,0,0,0,0,0
8256,1999.0,0.0,9,0,0,0,0,0,1,0,0,0,0
8257,38266.0,44529.56,15,0,0,0,0,1,0,0,0,0,0
8258,6425.0,44529.56,15,0,0,0,0,1,0,0,0,0,1
8259,4649.0,3965.8,1,0,0,0,0,1,0,0,0,0,0
8260,900.0,5000.0,2,0,0,0,0,0,1,0,0,0,0
8261,5500.0,5000.0,2,0,0,0,0,1,0,0,0,0,0
8262,5331.64,61432.65,39,0,0,1,0,0,0,0,0,0,0
8263,3493.2,61432.65,39,0,0,1,0,0,0,0,0,0,1
8264,3644.08,61432.65,39,0,0,1,0,0,0,0,0,0,1
8265,32057.08,61432.65,39,0,0,1,0,0,0,0,0,0,0
8266,529.0,499.28,4,0,0,0,0,1,0,0,0,0,1
8267,2599.0,2079.2,8,0,0,0,0,1,0,0,0,0,0
8268,7895.0,8157.25,16,0,0,0,0,1,0,0,0,0,0
8269,1935.0,8157.25,16,0,0,0,0,1,0,0,0,0,1
8270,5500.0,3500.0,31,0,0,0,0,1,0,0,0,0,0
8271,3199.0,2559.2,8,0,0,0,0,1,0,0,0,0,0
8272,26118.43,26714.46,148,0,0,1,0,0,0,0,0,0,0
8273,4000.0,3379.8,2,0,1,0,0,1,0,0,0,0,0
8274,1899.0,1597.18,16,0,0,1,0,0,0,0,0,0,0
8275,20143.34,33046.03,18,0,1,1,0,0,0,0,0,0,0
8276,7958.4,33046.03,18,0,1,1,0,0,0,0,0,0,0
8277,3549.73,33046.03,18,0,1,1,0,0,0,0,0,0,1
8278,2100.0,33046.03,18,0,1,1,0,0,0,0,0,0,1
8279,1606.89,33046.03,18,0,1,1,0,0,0,0,0,0,1
8280,2330.0,13073.46,24,0,0,0,0,1,0,0,0,0,1
8281,12550.0,13073.46,24,0,0,0,0,1,0,0,0,0,0
8282,2199.0,1988.17,7,0,1,1,0,0,0,0,0,0,0
8283,6000.0,4365.5,44,0,1,1,0,0,0,0,0,0,1
8284,9900.0,7650.0,16,0,1,0,0,1,0,0,0,0,0
8285,19529.0,19443.09,22,0,1,1,0,0,0,0,0,0,0
8286,2399.0,1914.2,7,0,0,1,0,0,0,0,0,0,0
8287,4899.0,4180.8,3,0,0,0,0,1,0,0,0,0,0
8288,2125.0,13195.04,8,0,0,1,0,0,0,0,0,0,0
8289,12175.0,13195.04,8,0,0,1,0,0,0,0,0,0,0
8290,2639.0,1954.2,6,0,0,1,0,0,0,0,0,0,0
8291,4099.0,3729.31,3,0,0,0,0,1,0,0,0,0,0
8292,2699.0,2331.44,6,0,0,1,0,0,0,0,0,0,0
8293,28546.07,23461.4,247,0,1,1,0,0,0,0,0,0,0
8294,11743.31,14249.78,51,0,0,0,0,1,0,0,0,0,0
8295,2440.77,17828.65,1,0,0,1,0,0,0,0,0,0,0
8296,12439.17,17828.65,1,0,0,1,0,0,0,0,0,0,0
8297,1607.1,17828.65,1,0,0,0,0,1,0,0,0,0,1
8298,3200.0,31167.85,21,0,0,1,0,0,0,0,0,0,1
8299,24679.52,31167.85,21,0,0,1,0,0,0,0,0,0,0
8300,765.0,31167.85,21,0,0,0,0,1,0,0,0,0,1
8301,704.53,634.08,21,0,1,1,0,0,0,0,0,0,0
8302,2599.0,2560.2,8,0,0,0,0,1,0,0,0,0,0
8303,2349.0,2067.11,3,0,0,0,0,1,0,0,0,0,0
8304,1999.0,2120.18,8,0,0,0,0,1,0,0,0,0,0
8305,19529.0,19421.6,22,0,1,1,0,0,0,0,0,0,0
8306,660.0,19421.6,22,0,1,1,0,0,0,0,0,0,1
8307,14665.0,23326.21,10,0,0,1,0,0,0,0,0,0,0
8308,6153.5,23326.21,10,0,0,1,0,0,0,0,0,0,0
8309,2675.0,23326.21,10,0,0,1,0,0,0,0,0,0,1
8310,3199.0,2751.14,7,0,0,0,0,1,0,0,0,0,0
8311,2449.0,2145.96,7,0,0,0,0,1,0,0,0,0,0
8312,325.0,300.0,44,0,1,0,0,1,0,0,0,0,0
8313,6500.0,5435.86,48,0,0,0,0,1,0,0,0,0,1
8314,7849.0,6486.53,3,0,0,0,0,1,0,0,0,0,0
8315,28296.0,24545.4,247,0,1,1,0,0,0,0,0,0,0
8316,1899.0,1632.18,1,0,0,0,0,1,0,0,0,0,0
8317,3839.0,4015.45,13,0,1,0,0,1,0,0,0,0,0
8318,3495.0,15019.26,13,0,1,0,0,1,0,0,0,0,0
8319,2195.0,15019.26,13,0,1,0,0,1,0,0,0,0,0
8320,10400.0,15019.26,13,0,1,0,0,1,0,0,0,0,0
8321,1899.0,1597.18,15,0,0,0,0,1,0,0,0,0,0
8322,5900.0,5171.2,11,0,1,1,0,0,0,0,0,0,0
8323,599.0,0.0,8,0,0,0,0,0,1,0,0,0,0
8324,400.0,300.0,3,0,0,0,0,0,1,0,0,0,0
8325,1999.0,1679.18,10,0,0,0,0,1,0,0,0,0,0
8326,2585.0,13121.56,29,0,0,1,0,0,0,0,0,0,1
8327,11815.0,13121.56,29,0,0,1,0,0,0,0,0,0,0
8328,250.0,13121.56,29,0,0,1,0,0,0,0,0,0,1
8329,1550.0,1377.36,1,1,0,0,0,1,0,0,0,0,1
8330,30500.0,26836.39,24,0,0,0,0,1,0,0,0,0,0
8331,1899.0,1632.18,1,0,0,0,0,1,0,0,0,0,0
8332,565.0,480.95,6,0,0,1,0,0,0,0,0,0,1
8333,3299.0,2930.9,10,0,0,1,0,0,0,0,0,0,0
8334,12495.0,11438.54,13,0,0,0,0,1,0,0,0,0,0
8335,5500.0,4791.6,14,0,1,0,0,1,0,0,0,0,0
8336,1999.0,1855.18,10,0,0,0,0,1,0,0,0,0,0
8337,8500.0,10497.55,34,0,0,0,0,1,0,0,0,0,0
8338,1600.0,10497.55,34,0,0,1,0,0,0,0,0,0,1
8339,2950.0,35097.66,29,0,0,1,0,0,0,0,0,0,1
8340,25850.0,35097.66,29,0,0,1,0,0,0,0,0,0,0
8341,4999.0,35097.66,29,0,0,1,0,0,0,0,0,0,1
8342,2399.0,2127.2,6,0,0,0,0,1,0,0,0,0,0
8343,9914.52,20282.46,73,0,0,1,0,0,0,0,0,0,0
8344,9914.52,20282.46,73,0,0,1,0,0,0,0,0,0,0
8345,2339.25,11557.25,30,0,1,1,0,0,0,0,0,0,1
8346,9160.5,11557.25,30,0,1,1,0,0,0,0,0,0,0
8347,1530.0,2051.0,48,0,1,1,0,0,0,0,0,0,1
8348,3700.0,19755.44,7,0,0,1,0,0,0,0,0,0,1
8349,2000.0,19755.44,7,0,0,1,0,0,0,0,0,0,0
8350,15600.0,19755.44,7,0,0,1,0,0,0,0,0,0,0
8351,9111.09,9743.46,15,0,0,0,0,1,0,0,0,0,0
8352,2010.0,9743.46,15,0,0,0,0,1,0,0,0,0,1
8353,44797.54,45176.05,78,0,0,0,0,1,0,0,0,0,0
8354,1950.0,1761.18,9,0,0,0,0,1,0,0,0,0,0
8355,1109.0,943.99,2,0,1,0,0,1,0,0,0,0,0
8356,2365.0,-500.0,9,0,0,0,0,0,1,0,0,0,0
8357,11600.0,-500.0,9,0,0,0,0,0,1,0,0,0,0
8358,6000.0,5550.0,6,0,0,0,0,1,0,0,0,0,0
8359,2099.0,1761.18,2,0,0,0,0,1,0,0,0,0,0
8360,1745.0,0.0,7,0,0,0,0,0,1,0,0,0,1
8361,4495.0,0.0,2,0,1,0,0,0,0,0,1,0,0
8362,4099.0,-50.0,7,0,0,0,0,0,1,0,0,0,0
8363,349.0,-50.0,7,0,0,0,0,0,1,0,0,0,0
8364,4599.0,4088.91,7,0,0,0,0,1,0,0,0,0,0
8365,6550.0,6401.59,89,0,0,1,0,0,0,0,0,0,1
8366,3699.0,3157.48,5,0,0,0,0,1,0,0,0,0,0
8367,14785.0,18116.82,37,0,0,1,0,0,0,0,0,0,0
8368,2675.0,18116.82,37,0,0,1,0,0,0,0,0,0,1
8369,1463.8,18116.82,37,0,0,1,0,0,0,0,0,0,1
8370,220.0,200.0,2,0,1,0,0,0,1,0,0,0,0
8371,1025.0,886.0,6,0,0,0,0,1,0,0,0,0,0
8372,2195.0,20573.02,13,0,0,1,0,0,0,0,0,0,0
8373,19995.0,20573.02,13,0,0,1,0,0,0,0,0,0,0
8374,650.0,500.0,5,0,0,0,0,0,1,0,0,0,0
8375,9950.0,0.0,35,0,1,0,0,1,0,0,0,0,0
8376,9950.0,0.0,35,0,1,0,0,1,0,0,0,0,0
8377,9950.0,0.0,35,0,1,0,0,1,0,0,0,0,0
8378,349.0,267.0,2,0,0,0,0,1,0,0,0,0,0
8379,68275.0,67480.6,30,0,0,0,0,1,0,0,0,0,0
8380,6295.0,5119.93,2,0,0,0,0,1,0,0,0,0,0
8381,6801.98,81452.44,9,0,0,0,0,1,0,0,0,0,1
8382,78115.17,81452.44,9,0,0,0,0,1,0,0,0,0,0
8383,18215.11,21805.47,57,0,1,1,0,0,0,0,0,0,0
8384,2675.0,21805.47,57,0,1,1,0,0,0,0,0,0,1
8385,2000.0,21805.47,57,0,1,1,0,0,0,0,0,0,1
8386,1500.0,21805.47,57,0,1,1,0,0,0,0,0,0,1
8387,790.0,21805.47,57,0,1,1,0,0,0,0,0,0,1
8388,48000.0,44500.0,97,0,0,0,0,1,0,0,0,0,0
8389,16500.0,14750.0,6,0,0,0,0,0,1,0,0,0,0
8390,13350.0,11350.0,13,0,1,0,0,1,0,0,0,0,1
8391,6801.98,81452.44,9,0,0,0,0,1,0,0,0,0,1
8392,78115.17,81452.44,9,0,0,0,0,1,0,0,0,0,0
8393,24500.0,29674.73,12,0,0,1,0,0,0,0,0,0,0
8394,5845.0,29674.73,12,0,0,1,0,0,0,0,0,0,1
8395,985.0,29674.73,12,0,0,1,0,0,0,0,0,0,1
8396,6499.0,5934.74,79,0,0,0,0,1,0,0,0,0,0
8397,9900.0,8250.0,22,0,0,0,0,0,1,0,0,0,1
8398,21300.0,19659.25,6,0,0,0,0,1,0,0,0,0,0
8399,7300.0,6325.0,2,0,0,0,0,1,0,0,0,0,0
8400,3299.0,2885.9,9,0,0,1,0,0,0,0,0,0,0
8401,8500.0,6454.7,35,0,1,0,0,1,0,0,0,0,0
8402,3464.0,2927.2,2,0,0,0,0,1,0,0,0,0,0
8403,650.0,500.0,5,0,0,0,0,0,1,0,0,0,0
8404,20100.0,19667.92,22,0,0,1,0,0,0,0,0,0,0
8405,1600.0,19667.92,22,0,0,1,0,0,0,0,0,0,1
8406,4100.0,3881.29,12,0,1,0,0,1,0,0,0,0,0
8407,7941.18,0.0,50,0,0,0,0,1,0,0,0,0,0
8408,800.0,23925.56,28,1,0,0,0,1,0,0,0,0,1
8409,2200.0,23925.56,28,1,0,0,0,1,0,0,0,0,0
8410,20495.0,23925.56,28,1,0,0,0,1,0,0,0,0,0
8411,2100.0,23925.56,28,1,0,0,0,1,0,0,0,0,1
8412,2782.3,18284.78,107,0,0,0,0,1,0,0,0,0,1
8413,4395.0,18284.78,107,0,0,0,0,1,0,0,0,0,1
8414,2195.0,18284.78,107,0,0,0,0,1,0,0,0,0,0
8415,11200.0,10477.52,9,0,0,0,0,1,0,0,0,0,0
8416,4899.0,4120.07,6,0,1,0,0,1,0,0,0,0,0
